id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
553102,-0.1668896463304954,-1.5445326516531803,-0.7539306342390721,0.4323293490523049,-0.067243138300037,-0.5678640694356226,0.8837293100528015,-0.2691771731235586,-0.0969775323132802,-0.3442334694404491,0.1205430219204279,-0.2185708503355234,0.4845662192739509,-0.4113120379228422,-0.127287335090919,-0.4487299623388494,-0.1708601758062619,-0.1220482603188077,-0.5085631642904598,2.404503492750092,0.3816742843234276,-0.0020190215170127,-1.339442436976496,-0.2409236830830379,0.6272837127066851,-1.0719639541382529,-0.0660542183029456,0.8113369214717675,16042.49,1
64168,1.0139200622468192,-0.3699222603305149,0.8449297535436585,-0.3412540408101151,-0.0002949861226318,-0.3343720456730683,0.459077265645979,-0.2118916435267012,0.5028017324081591,0.569645134414097,-0.4653171881595725,1.0535317833227351,0.437369244484904,0.8350360866453566,1.1327929712581524,0.5222780530794975,0.3724146979177514,-0.0203167281342758,-0.5416693096313314,-0.2561217170313211,-0.1221716449919393,-0.1410600081129548,0.0585069051369209,2.109514762336328,0.4119195580326469,0.785561291810866,-0.2809610243787317,-0.0532737822425777,8152.29,0
112977,-0.1045349447774807,-0.1195147006208785,1.008988287720426,-1.1790503157987704,0.193478229732302,-0.2728514197390936,0.7082693727893384,-0.1167754737095789,0.1104422182072229,0.2190700307914096,-0.9804732051833676,1.0303378840623296,1.0253728523624457,0.8684609942538476,0.0389975531214231,0.7855472564494449,0.2957873342087595,0.0445054719226282,-0.8517876379162068,-0.2830215717268253,-0.0410299229059505,0.2076395753632705,-0.0875928019275946,1.0113993228274212,-0.4294648196271768,1.6415997852526656,-0.3637381572081764,0.0369527626803119,22094.54,0
314092,0.1123311360469591,-0.1154818878918519,-0.1140006469687582,0.4220970225544704,-0.0892768388860985,-0.0171902317750206,-0.1950416311887829,-0.0302507295204555,-0.0246972292638118,-0.2120283797605462,0.3448791394416143,-0.5728838017975019,-0.8781300487578629,-0.5960807345723986,-0.7371239124314458,-0.6410956402850088,-0.6942692508836527,-0.5351336313828264,0.3313408779635775,0.0945437669854053,0.0610846990775029,0.1013518777820618,0.0150313271426741,-0.2638834435684922,0.581451697919299,-0.2488623838807418,0.4506500542775921,0.1429540489546236,16405.87,1
559734,-0.2192550844583783,-1.061854590018736,0.2285370723990872,0.9611379415051776,0.5508845546725814,0.7200915504302031,1.4146816226502787,-0.3744739513206835,0.3903862402042369,1.5711463642046226,-0.2590102322008268,-0.3244252129004977,2.0419875269052428,1.5457657305690258,-0.2804811867529883,0.2128119064858375,0.6754211690510501,0.1544506372631643,0.4157593602545876,-0.1940945660804947,-0.2678559195776015,-0.1540658644643667,0.3502038350632943,2.3528567427838967,-1.0664279445979028,0.0161270810696637,-0.1373560362746031,-1.92763009266345,7673.58,1
14124,0.0330574419093783,0.0767003371758551,0.3844797478705412,-0.2070453004232249,0.6260752081449762,0.5774637404057245,0.4847037945995756,-0.0251092764424171,0.753140857640792,0.2069220423871171,0.2862463109755206,-0.2023249604569062,2.0377423870138966,0.9634268954475368,-0.0327201551416349,0.8230028200822396,1.1837325979616655,1.569153307018405,-0.1211812128496307,-0.1483125210840348,-0.1430154507096943,0.0024163912729518,-0.2009091390367943,-1.6923998747092497,-0.2040613286576213,-0.6683662430602118,0.0116463979583545,0.0260807200582114,19661.34,0
228306,-0.5487775894489109,0.4939742053668755,-0.0191326430463975,-0.5435574157116843,0.3222829139209041,0.7731166348994808,-0.0215070764875746,-1.5908512470802727,0.5166816561374521,0.6276533359605978,-1.8238743095371897,1.1395869540301573,-0.6241762030412582,1.42965214452717,-1.1920077284218604,0.1940257802289846,0.642251018692737,0.133477273692092,-0.7093334471473158,-2.349773878486545,2.5402041422143644,-1.7982993379288623,0.9825807254844638,-0.3984963107708727,0.6263566702044543,-1.224158890100297,0.0818963207294017,0.0300719869335392,17095.25,0
289514,-0.4539679426658799,0.5670964640062022,-0.5337321477818449,0.8219847419490179,-0.4162228985163383,-0.2396640561032487,-0.6237218956339438,0.2745804803824196,-1.1907867655112554,-0.9137778018795948,0.9439019020089452,-1.0711385221335956,0.5821177853288947,-1.093118447616472,0.2716064609724894,-1.3152287152122015,-1.3052379757522017,-1.1591112342485852,2.1211844804404136,0.7405703449294664,0.2723041837529483,-0.2160852508050081,-0.2047435837891186,-0.8390008672017312,-0.1055236687447363,-0.0440464726248462,1.2717987658624348,1.2609544337697924,11417.59,1
185274,-0.7772288139596161,-0.1277461289107428,0.1992600151279324,-1.0622145696257883,0.0142583008062824,0.1280440018261652,0.2723571490754194,0.3043600795190634,0.1349978826799141,0.3863399305757002,-0.3419928076420599,1.2758485527187642,-0.5037447125423333,1.952484477654617,0.0402276711091948,1.4217437801283923,0.3954626521724512,0.2972406872274282,-0.0756370317842186,-0.5637832588266463,-0.3311707204929663,-1.3762979361301193,0.4162586542039904,1.4232754978329702,0.5990928603303851,0.375578199385243,0.3079518919780241,-1.4944069853375483,604.47,0
472596,-0.1846875607986264,0.5101925154289187,-0.8339316367434044,0.9172444522597,-0.383351078561834,-0.9997503835153212,-0.7726778379152494,0.1741427620426227,-1.2855998246137854,-1.2068549761360556,1.6194729468957962,-1.3145851896511649,-0.3145346566422054,-1.582541820776782,-0.1752468727751333,-1.2708759038561823,-1.4531014759394016,-1.2009181609595605,0.6619956599305797,0.8966595921787268,0.3042188125360814,-0.4791681692664194,-0.3716055221800993,-0.6956044367236149,1.361343169497982,2.1697543148015246,1.7444089268765366,1.6304153090592863,19386.36,1
481391,-0.2155860642715797,0.5834069182507072,-0.7260981068096691,1.1017273551311055,1.1882502205622814,-1.05094952900104,0.1294843832526933,-0.1267335682474128,-1.124321505870311,-0.5525408462816848,0.9822948559499192,-0.7178614302630012,-0.9052654782570831,-1.2935246503802165,-0.3864412763811123,0.4763792103460363,0.6775744892556418,1.695718543378614,-1.2641841643094267,0.1408786212130542,-0.0895217198765921,-0.2764312901830256,-0.0053465235614236,-1.0029559878466416,-0.7353793475026549,0.3649367802016933,0.4333582110894896,0.3920263698544625,17013.97,1
234165,1.788822347570017,-0.467118413943642,0.0954643735796528,-0.4452728737326067,0.2090500448062522,-0.2128440401835037,0.4929822417259819,-0.2207258442607648,0.8521907703786035,0.626511305274494,-1.1004742066757338,0.9434567518480332,0.1016062270971021,0.8711902773428355,0.0577059627897897,0.3720147602250804,0.3686865290827347,-0.1963188659296892,-0.150813150918855,-0.4017614797229011,-0.2185541457352634,-0.6399819158418377,0.3346722345061056,0.0100770739457373,-0.5859325793191251,0.4586577709378793,-0.314349678541521,-0.2462044457958639,2333.87,0
65352,-0.6633258742087978,-0.7545036764520849,1.1578459147369733,-0.5490355481076561,-0.2646193250478781,1.296619058886006,0.8012695670791139,0.1475969214792452,0.4731853980513472,0.0034906716174435,-0.3731927620901724,1.1832057007597894,-1.4040226604652288,0.9707155328359506,-1.5929354799703053,0.8210497577992012,0.4448536956114379,0.0558067190932718,-2.0962804084798914,-0.6239298706491566,-0.0826669191044153,-0.1460570480652875,0.3538565847327144,-0.5562572095713213,0.752340446254373,-1.619038303555654,-0.2426653595591087,-1.3779225738304377,16887.15,0
491908,-0.4656510690644787,0.4593060054240493,-0.8122278984424499,0.5214007249315415,-0.1333554093547439,-0.399470577169707,0.3673522748876452,-0.1803916327922818,-0.3913845179089386,-0.7962749485204027,0.5711749889357387,-0.8595700224616819,-1.1231717274135673,-1.2780312663864957,0.666241612853751,-0.4290714618120745,0.0331444970824895,0.3601676668391056,0.2076427890474717,-0.2854335023499133,-0.1764014210150221,-0.2763538798105594,0.1338092735538119,-0.8918167696793089,0.5892330150018108,-0.8666418445008793,0.2891127298801398,-0.7157908253196847,19857.16,1
144081,-0.0848093764963588,-0.1622463559907334,1.0838848741110174,-0.6080140772415417,0.0459334911812733,0.0559325745529003,0.5879985137868332,-0.0496461069630005,0.0802243183526384,0.4008425975267059,-0.1084395088170037,0.7246191481919576,-1.1278581618668384,1.3639113762169224,0.0458015939888903,0.7293725930580321,0.3374000935193298,0.7521959803106236,-0.1202358660157612,-0.2802551091534095,0.0143096221101205,0.4904579831870255,0.0342029228038918,1.1467415836465464,-0.7594947924206267,0.6454404049251559,-0.2892358274307051,0.103160419777629,19967.08,0
206062,1.767082382706254,-0.3665077923166306,-0.2455021502594017,-0.3025324841164594,0.5757525847872783,-0.0946175150055447,0.5199550853823166,-0.2113968327736063,1.016085646032339,0.2173742584164557,-1.2933902700479711,0.42057254993568,-0.0628120259692468,-0.1772617177813401,-0.3514009892730907,0.8191789469883188,1.2412266770146476,0.933443934869875,-0.2701776638409837,-0.2560135404190347,-0.1231594891833705,0.1022597047139161,-0.1746187808623904,-1.5018352011433935,0.3837567680066844,1.5831045882433936,-0.2812964185276816,-0.1403777329083142,5012.65,0
51978,1.0049304350106931,-0.3843848783951839,0.7358399394371127,-0.1434340284834442,0.1613993214137458,0.3200087615689707,0.4327786074903188,-0.1708594361964986,0.7854817932038823,0.5237800757578923,-1.4290714167973508,1.069670343117194,0.5388205871842547,0.6160499078962374,-0.2425973203579499,0.3704862754695402,0.3559989456881351,0.0588347804556985,-0.0181628413089948,-0.2596750020410472,-0.2165964559121963,-0.5843194055375317,-0.0704728963547198,-0.1897206397129511,0.9211422346345528,-1.230057269952959,-0.192546762401072,-0.0411586748231914,6311.31,0
508081,-2.3921916285657834,2.88523375473398,-2.3068599358520903,1.244214252301964,-2.9003709477631623,-2.654079097121289,-2.2350607333512587,4.771181055698802,-1.1224562496142436,-1.2487249745384128,1.095798540479913,-1.0148141068770098,0.908174001497696,-0.8763027616018342,-0.1096911926447902,-1.197252830278461,-1.4043701083502116,-1.4394599105192467,0.5290092177368388,1.432282414206017,0.5625391396670447,-1.5796860286494678,-1.138899235542168,0.3401720986602544,2.9812116109988454,-0.5114420049608674,1.7808630578152642,0.90555340842378,15041.34,1
293155,-1.980606650683767,2.4796258308987493,-1.9518563358507963,2.165484656120798,-2.406796633198001,0.1773353004614592,-2.790018736659269,-1.0594151628041284,-2.503762587035792,-2.1884862393895994,1.024232548535933,-1.6253642131286297,-0.0641966582814933,-0.4389728051422735,-2.067000396392159,-1.808216799373151,-1.9499529609559216,-2.182553528966124,1.616387300790869,1.65981464641525,-2.05116326004977,2.3712042422054878,2.1889331770341456,1.302069502515293,-1.7954267111634905,-0.3404036863296402,-3.1121634255576804,-1.9860391328537068,2361.97,1
566830,-0.1929488245441853,0.8776904865629952,-1.0409634244359145,1.5296041081501424,0.209119730883901,-1.3016135170853322,-0.3239877155019508,0.2233853777600812,-1.3287109053887305,-0.799467265575639,0.9258389433458772,-0.982739530923258,0.6492181080874745,-1.5241283046338443,1.211103106260592,-0.4030694901775892,0.0022531874467936,0.4216950635787175,0.2319327248305328,0.4591115195128867,0.1088049625164103,-0.523896953607975,0.1387868587020237,-1.1777606651017178,-0.1083496824458391,1.0928982640279057,0.2952390037149069,-0.1064632780855492,314.76,1
316294,-0.4854651856984888,-0.5655667165557795,-0.6136600150189725,0.4189121909322469,0.0668782048341499,-0.4052860670172248,-0.3862431596653832,0.115525280697586,-0.1151222675806327,-0.4827051353631799,0.6981846286041443,-0.6077116734341212,1.5815446709037324,-0.5534037168400294,-0.6575841331334974,-0.7792961858317968,-0.8813150994801305,-0.5486005074174766,0.983552403816675,-0.2539029865689082,0.1603658302911254,0.550572427549099,0.7036200417084519,0.0199455253058878,-1.420285455956101,-1.8560736246391605,0.9659686359377068,0.2567749199633539,22700.13,1
334587,0.901568218765478,-0.0905691049869978,0.0173805267045911,0.1298152796432297,0.5701833744826241,-0.0467667942871541,0.5020839780620869,-0.1270652744637268,0.4956402030965349,-0.0313631642046919,0.408879456279982,0.4766907756395261,-1.371510868182033,-0.5450401799222323,-0.140669371483544,1.257362545461245,2.5878692974369777,1.7846247777391273,-1.0679464379745418,-0.2824646298953595,-0.2375773443046927,-0.6761483135010443,-0.1302796852147458,-0.299992240471114,0.8936679701255682,-0.8010448076742909,-0.1307161898544079,0.1779785326833469,21272.32,1
482445,-1.4010805086639302,1.205011120095204,-1.383448630147801,1.4287666772329537,-1.6175233696648688,-1.835425490770632,-1.6959114474763557,1.5092485311985564,-1.998738924607902,-1.935984749349396,1.638039809087175,-1.639383461554143,1.0655379968459,-1.7003489544829262,1.7233398182773692,-1.9474320653870725,-2.128589466490237,-2.081520060524985,2.56054348182975,0.0995723305593513,0.7472666406057011,-0.2497092363508174,-0.2094789715280951,0.96586521767569,-0.0606091060526263,0.955972104161513,0.2855827132588465,-0.2628105650788034,23027.61,1
32924,-0.7150554822292687,-0.7324333199992873,0.7077328416731957,-1.3734450332856587,-0.4561914075365055,0.4729236359204037,0.1754796023250812,0.2089310616870144,0.0722095364674459,0.5637335955559302,-0.5630006797021888,0.3961432156009896,-0.8502829189068561,0.9272471065287228,-0.7377082947264277,2.655118175905875,0.5250462530548783,0.2647437003207498,0.0177032564650048,-0.1541466089557356,0.0188811698148613,0.6588059375501365,-0.5245541957672099,0.1478545310888895,0.9677033439492614,-0.2096683172853532,0.3455759833804906,-1.105254088678729,598.63,0
522695,0.8941658934001586,0.3931067483396401,-0.5230820446733689,0.859353667617538,1.891187837940959,-0.6060485169969348,1.1106680750487237,-0.2692570149836817,-0.7286429419492778,0.0112039832955783,0.780831252406047,-0.0155603021583016,-1.1775305617993872,-0.940439796882795,-0.4053854559163088,3.175952161767736,4.221106118884058,3.665464043155699,-2.6737193804014376,-0.2498152347737581,-0.0538373532203753,-0.3375436809497146,-0.4064038398885155,-0.9488901632541424,1.4416155739888223,0.9439500606180612,-0.1991402146265769,0.2535171483685882,11277.61,1
244219,-0.2340187521322096,-0.3047769283889366,2.0954667016027058,-0.756705588897998,0.4459079108002706,0.8470932005104671,0.5764756487180885,-0.2300428977129816,0.6693086841291804,0.8182636674844223,-0.0563205060041067,1.237155107900964,0.920980149486094,0.3234663805036705,0.1466254773690721,0.3241379811517986,0.2728120273975727,0.7044359595700675,0.7058273990307892,-0.0128142363658175,-0.0357391424578392,0.7757209580186096,-0.4117360770093502,1.7513639349003254,0.4040807752899614,1.449948271586798,-1.240074441598736,-0.4915409789699999,2034.48,0
14201,-0.3362734115156544,-0.569197378090653,1.6510069413435997,-1.1519721022143796,-0.0140710825969678,0.9399905621456864,0.2915243319292254,-0.1396384541235903,0.009413759428875,1.1924883026649469,-0.1237703052022327,0.2265866415679633,-0.0194505403624694,0.4828156532381564,1.5829347313837594,1.3801525095109135,0.5084827071880829,0.136883271887026,1.1061707642982153,-0.2650428751658545,0.0713440187664323,1.2078927270132327,-0.4255120651333376,-1.010621543896228,0.1938070155585383,0.2719004451526147,-1.0558026220356045,1.30779975710113,3360.91,0
194771,0.2289236844614302,-0.2399606139589214,0.0756371536270602,-1.5220534346386465,0.3092500690961732,-0.5941123258977863,0.7771430252013015,-0.1955327818017804,-0.4444866149389612,0.6789757196691799,-1.2753850264632027,0.2867286694723625,0.5219520598477375,1.0733592785080013,-0.518706664975843,0.6760760650490873,0.6376183292575446,-0.4211440341373172,0.5528550231588799,-0.1802618330180915,0.1224289107689015,1.4970160037137497,-0.1015750660202031,0.2769642897726483,-1.057436446620602,-0.1028208427641015,-0.1487697056530332,0.3270501072996887,2932.11,0
437809,-1.6091258209861932,1.4791887620869772,-1.8008749748000004,1.2739392069133864,-1.9133261174314424,-2.2845737786572804,-2.02211261789522,0.7640154983266837,-1.5533089128539432,-2.1665148334741966,1.5219379361722192,-1.712436211904344,0.3001743443051989,-1.2779544524398996,-0.8222333018860554,-1.9781285914371425,-2.0000124935588133,-2.0545818124533173,1.816712780081929,-0.2172362742650114,0.2489847935416371,1.2024166872748852,0.1184101760103141,1.248958700560699,-0.2802142744101446,-1.2116765997626893,-1.7503384518264022,-1.5547007861154118,17345.07,1
455467,0.9676093749818332,-0.2572033882254497,0.282557189803482,-0.2601390522487478,0.3566400837682284,0.0238343720362028,0.508585718176193,-0.1576080774993128,0.2402893737106539,0.3848470311249065,0.3676198399834187,1.044066407740604,-0.3779711417827962,0.2542269208927852,0.5570534979321231,0.7891634743469391,0.9153524301181164,0.539922633162736,-0.7285404125241729,-0.2785236301348178,-0.1272427512712499,-0.1614565863365829,-0.0642628360434901,0.2293783058252903,0.6359955511747248,0.7692200849102144,-0.2559492037410646,-0.0202688584880953,5841.27,1
212114,1.7115859475790247,-0.1576900332161805,0.0137477807850236,0.6083929616725372,0.6862095524427412,-0.0370282770204946,0.807660083485759,-0.255841310093363,-0.3292645885780356,1.4539877305721325,-1.2480145564406993,0.710141259370054,0.959319625615634,1.0353902197708234,-0.831145173431834,0.8031870319214118,0.2154791227050229,-0.1076811356541405,-1.6280105699038483,-0.4046864028209593,-0.0601198888589979,0.2734738215759139,0.0162252588339641,0.1414784363488633,0.4275727056945834,0.1684879881784299,-0.3227441546020523,-0.2465298150581814,5064.32,0
455953,-1.0725459107635105,0.4537341868552003,-0.8325868725598801,0.7657119040255066,-0.958940346285036,-0.6760969190479652,-0.8109295179196369,0.600536214696187,-0.8438076731050662,-0.9167326972989084,0.5951976211780445,-1.001620643314253,0.5653227050837231,-0.9063076719194376,0.8123830189747291,-1.2419744745506605,-1.2784037195221494,-1.2782488131086969,1.4428978276297193,-0.3680071972344245,0.3633601547245634,-0.002578527262318,-0.6414857684740499,0.5822315577527455,-0.7766254647080089,-1.0253105220442855,-0.6058810787948862,1.1568211613816024,8454.77,1
338996,-0.5405289210564781,0.2090542119920795,-0.6532731959501875,1.2649346813598017,2.02555928449625,-1.4928874080055858,0.3357502988615977,-0.2760879474460606,-1.0864800446304648,-0.5175857508923145,0.9798807390968248,-0.8897308392346108,-0.7107890909839699,-1.4497666860688798,0.9324068621699332,-0.1639534373277959,0.684357469526307,0.5988005572611378,-1.2105676934435592,-0.3133929267645887,-0.1330294377097515,0.1999565021015897,0.9738323291160078,-0.4875212856751952,1.8387247266100943,1.3635837088797604,0.3586475503322993,-1.0465049678215956,14697.21,1
563023,-0.006540416803948,0.097062591971481,-0.3772859035537835,-0.1581091111748238,0.2695291491615305,-0.1878867079368882,0.0588834350009437,-0.0529326368695321,-0.6541801114009816,-0.2375338568651358,0.2213498936820935,-0.3849794663394898,0.972465739428812,-0.6789752039935024,-0.4015786270426347,-0.5332248766889546,-0.2189873044099888,0.1897370974460467,-0.8461440552621982,-0.2081642581096046,-0.0227397327264584,-0.3051870725976207,-0.3411557637722635,-0.2366297465033076,0.9983367347480796,1.226281339395437,-0.1630489050248216,0.224571618728963,20240.49,1
544313,-0.7527627976574344,0.4084338836863967,-0.7312890478307013,1.320368038894012,-0.658628456800609,-0.2392669026421259,-1.0131882266457757,0.5178527513900207,-0.7854224047293714,-0.7388216894464517,1.1632330594027536,-1.2830134266555488,2.6758473974841173,-0.851107474135709,-1.612689518937806,-1.2797701561818156,-1.545780189201268,-1.3269319225572125,0.4618075914163106,-0.1701943550797852,0.4977929684337709,1.401883280349622,-0.5216911224457464,-0.055708836588477,-2.40831844246523,0.0232667844945971,0.1616112799195297,-1.096360002653711,2128.44,1
12583,0.856276566641908,-0.4246193899004864,0.9870599631371514,-0.1264811144236486,0.0806336577340667,0.443304684374289,0.3154783176469182,-0.1226561735479803,1.4946666128202015,0.4946907744768789,0.4368713289499208,-0.1892312667431842,0.4553730877551399,2.5520246175323997,0.0369669621806189,0.5954795369660908,0.5718948340409956,0.5458243387637596,-0.9069479918152372,-0.3611340199156231,-0.152528196942167,-0.2644700133687206,0.0370742539447242,0.2377928159913967,0.2580239002334914,-1.329559612951246,-0.2316608690752746,-0.055003240458021,3591.07,0
539150,0.8522555063339817,0.4497421348371302,-0.8000734874211018,1.064088817353737,1.0505471054983102,-0.7119298472192339,0.1413064575214148,-0.0664037258671577,-0.8582703407252079,-0.4706514293721063,1.0157833206581524,-0.7425381592180736,-1.6690258978488868,-1.2875775404353875,-0.512887648210179,0.8564399044314194,0.5179988540308617,1.826020645444779,-1.8359612895491384,0.1013054997627292,-0.0523665380964954,-0.8174529527957853,-0.0895024583889178,-0.0853937427235241,0.3425740271011545,0.1620947672545334,0.357991758222779,0.6737900428701874,550.55,1
374548,1.513682292663798,-0.2108545096949866,0.345990426736164,0.6481816092825762,0.4531018842096024,0.4309798272035063,0.4744321365227513,-0.1901780096120078,0.6681539901933984,1.143770004926527,-0.9954861759959954,-0.298927634143076,1.6064398678010174,1.782846028387728,-1.4934879781947334,1.1194472999953302,0.3795062405092914,0.2116514306124491,-1.7664638443498326,-0.5126410053896172,-0.1614599068925901,-0.1626489338946558,0.1835626649305684,-0.2438803416089529,-0.4030423409760639,-0.3094796358983678,-0.2774715325330736,-0.1862572591026483,15687.87,1
33591,0.958354216375966,-0.222191940392208,1.0364077913861278,0.2849903028117978,0.1445770791588274,0.0547735668435746,0.5040983915342229,-0.192207370199204,0.0148378359603918,0.9075441951408962,-0.622826862752908,1.0629999277281963,1.0441792205555975,0.7657554317413621,0.453341590810631,0.9277875259992064,0.2687237740109242,-0.0752150028241531,-1.172319839488586,-0.2637487979728278,-0.1906832114879516,-0.6216562293307337,0.1526541941101269,1.4656308776095153,0.3051855316340273,-0.6852751982217326,-0.2381360636764859,-0.0171078520561956,18401.57,0
402556,1.607067688016976,0.005735315108693,-0.1967787411409045,0.7442034572167409,0.9193872927617648,-0.0487244160861478,0.6879448166811718,-0.1880650600700661,-0.2994863702715741,0.6287826976233547,0.2078673692032299,0.6039798701256431,0.0192762698151084,-0.3175308430021705,-1.3893593901357004,2.321392698489459,1.3833237495751998,1.452069049267367,-1.7648439579699942,-0.3385425635925975,-0.2140340626145375,-0.6787722664425295,0.1294672443200333,-0.4938395071028716,-0.1231025516294615,-0.3839810893654575,-0.2468634742176266,-0.0446208569736467,21736.65,1
535948,-2.4217523997724046,2.936029036756429,-2.331819840238383,1.25025564080427,-2.947235353369489,-2.6797305203226585,-2.2620225803577503,4.900583791716627,-1.1142821620078716,-1.238865077220179,1.0685469124153404,-0.9943662104077512,0.980239834757832,-0.8435270261586036,-0.1176472248928462,-1.1782413650962804,-1.3898882182037997,-1.4351873014290542,0.4985590369018651,1.4400194612775692,0.5637344551031722,-1.6203122958200946,-1.1788420602298493,0.3484077631686313,3.070710562469945,-0.5101626024719087,1.745454923102151,0.8881157044548523,12268.02,1
376416,-1.3958665100113803,1.4208302704553912,-1.4333367632455247,0.7471793396462483,-1.4024693976019136,-1.7282010842458746,-1.1061502165427513,1.6340988279139783,-0.6275865999441044,-0.8913540937915008,0.5360366592764845,-0.9499413547593542,-0.5343010430382835,-0.9492160568028414,1.0680384917930517,-0.8623280536863968,-0.8343420873174682,-0.7993164222379514,0.2706537335089534,0.6538304369660767,0.2533717080242418,-0.7600959954838691,-0.0836882184163494,-0.0455315358986686,0.8001480702531618,-0.615552401575795,1.3372555401675277,0.4478210208595443,17853.16,1
303010,-0.2665622143749558,0.0755431001863906,0.0510217756487572,-0.0251814471864299,0.1255816183657818,-0.3669294573484539,-0.0539337760545573,0.0062229236015113,-0.3197771416085709,-0.4321760757735753,0.4732422582347647,-0.6152455347969824,-1.576569616949101,-0.5663144046780865,-0.4862514639818703,-0.3802367933000613,-0.6335829338722994,-0.208007686717168,-0.4783474861662755,0.0504597653353923,0.0954067651315567,-0.0932880866742358,-0.3274361978831278,-0.2371832491478414,0.4858521050911483,-0.9755568300419826,0.4716009620766859,0.5777845969497957,10292.22,1
443482,-0.2278756110140787,0.2181583663195817,-0.0971917222789774,-0.0476905207991245,-0.1215002531770009,-0.54277144698032,-0.0717555394153119,0.0547739227111768,-0.46258518203567,-0.4872452300865144,0.4101169228480642,-0.5066864382555131,-0.1191928072588908,-0.5057276787401161,0.8421060537066346,-0.6821605294354685,-0.4940454320242392,-0.8156363027916301,-0.287908206333412,0.0494202778352461,0.1253747573961584,0.1588279444605592,-0.0487006179894171,0.9366266822229072,-0.4002096510631826,0.7184745027140236,0.3523944237656395,0.4983671821266876,22120.95,1
519281,0.1295468989102206,0.1690116800360862,-0.2429698134338759,0.4997058151580773,0.0287331141530633,-0.2159201061788492,-0.1092723649349195,0.0107674736609205,-0.5481402675563792,-0.3166580783252884,0.7053488098997623,-0.5882742093412073,-0.9901217200917576,-0.674585763444487,0.0807377109055733,-0.2882742290813762,-0.4990254103616031,-0.0480924911628496,-0.0266629879300437,0.1351753003966151,0.0509684130934694,-0.3557262918884763,-0.1739617730202701,-0.4853052583126303,0.7652384807910422,-0.0867907464044391,0.3964244812899873,0.6071256988959319,2732.26,1
322718,0.9728421739993256,0.4571437720291628,-0.8041804527387243,1.0574337911054292,1.1365145104343877,-0.6052847576411411,0.158130987123876,-0.0852935374429306,-0.904628586897666,-0.4733150778149269,1.0832578716225976,-0.6306259069192701,-0.4069636582825146,-1.3166282151824529,-0.6031643424870907,0.7864175556978988,0.4971415835632851,1.547222190053002,-1.9721997022778128,0.1693365168213735,-0.0517442556418073,-0.7450041615468042,-0.0986593134561346,-0.0173825901631484,0.5394826776141716,0.1633861284829656,0.3721083782018357,0.6855932530746901,2051.93,1
528718,-0.8717140519844614,1.1013155861648565,-1.22813402788043,1.6569744014822445,-1.0019268306369886,-1.857652770994152,-1.2425282618224889,0.5801729644436363,-1.5670370361262356,-1.8194862150439064,1.9006003224604144,-2.001124387994105,-0.7575647952227118,-1.7944668171650902,-2.055692572316992,-2.001360954498656,-2.141331281723636,-2.095688333769466,0.3122663707667154,0.7263997862333684,0.6607198961875302,0.0399297144854297,-0.2023329067154103,0.8312351355174226,0.4164050052819098,0.2020114511753778,1.8583852508058707,1.893462675480956,1293.26,1
192776,0.2054362015423114,-0.2220178742888384,0.5528216991897957,-1.0278127583770411,0.4821561093425758,0.0790276940200355,0.7461306184497292,-0.1448383141257854,0.4415310285439367,0.5160808949799642,-0.4510821517568239,0.6525781379442713,-1.230868035760352,1.0415048170624528,-0.99445143560798,0.6329560743259147,0.2376635090371546,0.3202425225462121,0.0674922787363076,-0.2577109570956916,-0.2018014412577485,-0.5915577085089528,0.013184064704511,-0.6415022821704901,-0.901108441847706,0.3378552046069535,0.0418566132820317,0.0975152745171398,19061.99,0
102112,0.5877704895257967,-0.8169226339946389,1.01056116339446,-0.3401773369981302,-0.0555477156508143,0.9699435940970196,0.2344913971540321,-0.0507917416227341,0.9042391606640304,0.519954955747752,0.0741428519544992,1.3993027929843171,-0.4225462458888294,0.7516790003175007,0.5862783620572796,0.4592453469823818,0.4500848048198877,0.1365454485197139,-0.8654285706490503,0.091121120303757,0.0235497636897808,0.5534631923379113,-0.2069358347418862,-0.3827026810909893,0.0080072905925722,1.247979036492301,-0.2471687649765612,0.0011874515509479,6938.22,0
503494,-0.288658110113336,0.1455366854841099,0.0957141088229911,0.3655565446177371,0.2776093785779153,-0.002841103019343,0.0861742467837598,0.0059542291923611,-0.195845786083598,-0.2654734844891738,-0.4311425442848017,-0.4651171896287859,-0.4268360961986043,-0.6912469927587326,-1.325991948861799,-0.0010971013507047,-0.1973217512464685,-0.0570887890426487,-1.0481946611389787,-0.1138381929765779,-0.0325449571917039,-0.287683005410507,-0.0611344142166391,-0.6712065585049448,0.1771339716063424,-0.2269942075904392,-0.1431601001095739,-0.1893825137580612,12443.32,1
487035,-0.9483944719495488,0.517407154858664,-0.6657212150769674,0.0066724674605265,-0.383158257908843,-0.7001156401544045,-0.3939492478946168,-0.2329585433400469,-0.0149693322637846,-0.5613036236242025,0.7548941413166279,-0.9658607400067136,-0.3656563398275153,-1.173355878001442,0.9590958707082105,-0.8738423384018874,-0.9349966387634062,-0.8509376019290612,-0.0500068259297747,-0.5120260692149484,0.5364199498072533,-0.3462475299220579,0.0100548298879533,1.1035823953233028,-0.0834997210203999,0.426692047871457,-1.490042163702253,1.183588625914879,621.83,1
